Id,SalePrice
2735,118698.04921183712
2736,128484.55223716551
2737,114207.79739902029
2738,122587.46085050679
2739,140764.56761061423
2740,143243.84317713417
2741,141006.38496386644
2742,175618.7398427392
2743,143645.81513345824
2744,170771.58714415552
2745,147310.16282031056
2746,128869.07394712465
2747,171782.29637323425
2748,104144.6234808648
2749,134667.15927686973
2750,110702.5965683941
2751,130797.0333703208
2752,211863.95826936874
2753,160986.14557685785
2754,233656.3384375082
2755,131956.408067361
2756,74901.19905456249
2757,63704.42371120647
2758,76398.57077447843
2759,162522.49273575388
2760,120326.50685254193
2761,141418.03358692897
2762,131293.84930129186
2763,193344.40936540626
2764,182643.6072013327
2765,276414.70986415923
2766,110884.26987123897
2767,70068.2560378653
2768,115012.14399697806
2769,133642.25831041043
2770,157514.85610610666
2771,103841.80070642894
2772,91603.15144419787
2773,163094.08066874207
2774,135888.19465649582
2775,115919.63211383496
2776,142335.3069715188
2777,146541.91807971452
2778,121466.10086094378
2779,107552.29561279097
2780,111299.46661577583
2781,91096.65929643135
2782,77035.74890576699
2783,88615.34678180481
2784,115227.48110391793
2785,123970.87647078466
2786,38243.69522772002
2787,116342.24020545057
2788,46253.385661008884
2789,173539.47648763168
2790,97984.43488574016
2791,94115.34994991147
2792,39129.401640430326
2793,174213.01449688803
2794,72867.78214130376
2795,120188.10215928336
2796,99033.52708889393
2797,192876.86707058724
2798,114791.18040292058
2799,104816.17694123823
2800,57296.1867597237
2801,113653.47570046666
2802,122255.8609627349
2803,156382.36185939773
2804,136016.00476081436
2805,113267.72112458758
2806,72918.2131358994
2807,186260.38946509303
2808,165530.55742769327
2809,129412.26566603163
2810,124030.00582172791
2811,174746.06533893524
2812,174344.5254774558
2813,147197.12983646395
2814,140193.57629862358
2815,91595.95132063329
2816,235343.75961834472
2817,160648.58892071177
2818,128311.95832642098
2819,195387.77484286984
2820,120771.27126714366
2821,106643.86776754982
2822,186783.3383520213
2823,302693.10401268187
2824,153138.5945877306
2825,164928.2404479843
2826,134540.3997859998
2827,131598.61763328256
2828,214581.69001011236
2829,221043.54397924303
2830,219692.22696502984
2831,201700.29622160713
2832,242466.41269225278
2833,283629.28471492743
2834,225496.61743854056
2835,224576.0370688776
2836,203791.89141349413
2837,170119.84696820285
2838,128728.14078774478
2839,163507.06170360255
2840,207983.61418709252
2841,202689.81709127745
2842,228373.4955290903
2843,157694.60613668978
2844,176980.5577251988
2845,112687.24473714619
2846,209027.55704841833
2847,214911.55301390926
2848,226755.45184709388
2849,195704.39709194284
2850,287217.56116642454
2851,218988.45937240508
2852,231065.89306633628
2853,233606.653361629
2854,148437.031027411
2855,204754.39383009495
2856,209012.52865103667
2857,192904.18159278145
2858,222327.2200157435
2859,90433.98324225913
2860,118363.61321188963
2861,132149.34573918942
2862,206297.79473298753
2863,148050.5725501246
2864,240267.47668933263
2865,142874.1618550911
2866,146734.73992272955
2867,76641.47603221715
2868,110389.20075083338
2869,94539.72737945965
2870,116372.39586839196
2871,72626.88143783476
2872,14261.161826900614
2873,79322.80200545443
2874,134220.14538246254
2875,121716.60996279621
2876,182866.93473933218
2877,143910.5807723794
2878,170257.63061868283
2879,132753.1670975599
2880,92649.19645871734
2881,139507.63077211007
2882,180511.49488252436
2883,183487.17891054414
2884,204304.0123840504
2885,178430.74973250157
2886,231422.9349622787
2887,114583.6676392284
2888,148740.74571250053
2889,27224.21596875711
2890,64313.051593831275
2891,138993.96089221828
2892,39942.65947745199
2893,75942.33142931631
2894,40721.149603112484
2895,311606.91613221343
2896,271731.763847266
2897,215159.44606592576
2898,158863.96418975305
2899,211351.4096271788
2900,157040.34317280655
2901,219040.60866701626
2902,201489.12276150298
2903,307416.6996411561
2904,328941.44794539735
2905,62767.79047868331
2906,215928.22341788444
2907,110783.7785391307
2908,115324.10175235837
2909,147283.7764051773
2910,67660.99016558664
2911,64296.973597369855
2912,161639.57933666522
2913,63043.44153168704
2914,54325.71232502512
2915,64953.133514619665
2916,68648.57395555882
2917,158034.2421074363
2918,107173.65606511058
2919,242907.7224383274
